assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
0,0,0,0,0,0,12813,0,0,-2,2,0,0,0,3,0,0,0,0,0,0,0,81,FALSE,0,0,0,0,0,0,2018-08-30T16:31:13Z,48,0,0,0,12813.jpg,0,0,0,0,FALSE,19,n,4,90,0,0,486,3,2993,11,0,0,0
0,0,122,100,75,3,40145,0,0,-3,3,105.8,0,0,3,2,1.1,3,1.5,20,0,27.9,82,FALSE,115.4,0,0,0,0,972,2018-11-10T14:01:14Z,47,0,0,0,40145.jpg,2,0,0,0.4,FALSE,4,a,4,90,57,22,5435,117,43233,145,0.3,4.7,3
1,2,96,100,100,3,17349,0,0,0,0,86.4,1,0,3,2.3,1.8,3,1.8,17,1,31.3,83,FALSE,124.2,0,0,0,0,952,2018-10-26T14:31:14Z,50,0,0,0,17349.jpg,3.1,0,0,1,FALSE,25,a,4,90,104,34,126777,410,93741,782,0.4,6.8,1
0,5,83,None,None,2,40399,0,0,-2,2,79.7,0,0,4,2.3,1.8,2,1.8,11,2,39,84,FALSE,110.4,0,0,0,0,678,None,53,0,0,0,40399.jpg,2.7,0,0,1.4,FALSE,9,a,4,90,209,32,86562,2520,73325,1605,0.3,6,0
0,3,70,100,100,1,44699,0,0,-3,3,41.1,1,0,4,1.3,0.8,1,0.8,6,2,20.9,85,FALSE,83.2,0,0,0,0,284,2018-07-24T09:01:08Z,57,0,0,0,44699.jpg,2,0,0,0.4,FALSE,10,a,4,90,86,22,21712,106,54824,280,0.1,3.9,1
0,0,0,0,0,0,92383,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,86,FALSE,0,0,0,0,0,0,2018-08-23T23:01:12Z,45,0,0,0,92383.jpg,0,0,0,1.1,FALSE,21,u,4,90,0,0,12756,12,83706,299,0,0,0
0,0,49,100,100,2,60689,0,0,-3,3,34.7,0,0,4,2.8,2.3,2,2.3,15,1,24.2,87,FALSE,56.6,0,0,0,0,541,2018-08-12T12:31:12Z,62,0,0,0,60689.jpg,1.8,0,0,0.2,FALSE,11,a,4,90,154,21,13694,199,29371,107,0.4,3.4,0
0,0,0,None,None,0,39725,0,0,-1,1,0,0,0,1,0.5,0,0,0,0,0,0,485,FALSE,0,0,0,0,0,0,None,44,0,0,0,39725.jpg,0,0,0,0.1,FALSE,22,a,4,90,0,0,595,5,3827,19,0,0,0
0,6,258,None,None,3,15749,0,0,0,0,0,2,0,1,3.8,3.3,10,3.3,25,0,40.7,490,FALSE,407.6,0,0,0,0,1080,None,45,0,0,1,15749.jpg,4.3,0,54,8.6,FALSE,20,a,4,90,0,51,403044,8326,221236,1043,0.7,11.3,0
0,0,0,0,0,0,83312,0,0,-2,2,0,0,0,2,0,0,0,0,0,0,0,491,FALSE,0,0,0,0,0,0,2018-09-03T16:31:13Z,48,0,0,0,83312.jpg,0,0,0,0.1,FALSE,14,i,4,90,0,0,667,6,14774,34,0,0,0
0,0,46,100,100,0,81183,0,0,-2,2,20.7,0,0,4,1,0.5,0,0.5,4,1,11.5,495,FALSE,44.2,0,0,0,0,242,2018-08-10T14:31:13Z,58,0,0,0,81183.jpg,2,0,0,0,FALSE,27,a,4,90,50,12,2522,13,7852,38,0.1,2.1,0
0,0,18,None,None,0,433154,0,0,0,0,38.6,0,0,3,0.5,0,0,0,2,0,6.2,534,FALSE,12.8,0,0,0,0,79,None,45,0,0,0,433154.jpg,1,0,0,0,FALSE,31,a,4,90,11,1,669,6,476,7,0,0.2,1
0,0,69,100,0,2,48615,0,0,-1,1,74.6,0,0,3,0.3,0,0,0.8,16,0,20.2,33,FALSE,82.6,0,0,0,0,748,2018-11-04T12:01:15Z,49,0,0,0,48615.jpg,1.6,0,0,0.2,FALSE,7,a,5,97,44,14,2544,18,10511,53,0.2,2.9,5
0,3,233,None,None,2,88734,0,0,0,0,0,1,0,1,1,1.5,2,1.5,25,0,34.2,88,FALSE,343,0,0,0,0,1080,None,45,0,0,2,88734.jpg,3.6,0,39,6,FALSE,1,a,5,97,0,43,426547,177,209198,3393,0.3,9.6,0
0,0,0,None,None,0,45220,0,0,-2,2,0,0,0,1,-0.5,0,0,0,0,0,0,89,FALSE,0,0,0,0,0,0,None,43,0,0,0,45220.jpg,0,0,0,0.1,FALSE,12,a,5,97,0,0,1362,27,4501,34,0,0,0
2,0,161,75,None,2,49982,0,0,-2,2,117,0,0,2,0.4,1,2,1,25,0,51,90,FALSE,239.8,0,0,0,0,1059,2018-11-10T15:01:14Z,48,0,0,0,49982.jpg,2.3,0,0,0.4,FALSE,4,d,5,97,153,27,10667,13,26592,410,0.2,5.6,1
1,4,190,None,None,2,19523,0,0,0,0,24,1,0,2,3.3,3.8,10,3.8,20,2,50,91,FALSE,318,0,0,0,0,990,None,45,0,0,0,19523.jpg,3.6,0,0,1.1,FALSE,22,a,5,97,158,40,55277,2936,47295,381,0.8,8.9,1
1,0,178,None,None,2,49382,0,0,0,0,88.4,0,0,2,0.8,1.3,2,1.3,25,0,35,92,FALSE,233.4,0,0,0,0,1080,None,45,0,0,0,49382.jpg,2.1,0,0,0.1,FALSE,5,a,5,97,27,25,3883,22,5115,46,0.3,5.6,0
0,0,0,None,None,0,27698,0,0,-1,1,0,0,0,2,-0.5,0,0,0,0,0,0,93,FALSE,0,0,0,0,0,0,None,39,0,0,0,27698.jpg,0,0,0,1.1,FALSE,16,a,5,97,0,0,21383,157,49496,288,0,0,0
1,2,147,None,None,2,56981,0,0,0,0,115.5,0,0,2,0.3,0.8,0,0.8,17,0,29.4,94,FALSE,165,0,0,0,0,810,None,45,0,0,0,56981.jpg,2.7,0,0,0.6,FALSE,3,a,5,97,13,24,48093,15,36523,445,0.2,5.3,0
0,0,15,100,0,0,38716,0,0,-2,2,6.5,0,0,2,-0.2,0,1,0.3,5,0,2.7,95,FALSE,20.6,0,0,0,0,160,2018-11-10T12:31:14Z,38,0,0,0,38716.jpg,0.3,0,0,2,FALSE,2,a,5,97,0,1,76019,6219,177325,951,0.1,0.3,1
0,0,11,0,0,0,73459,0,0,-1,1,1.5,0,0,2,0,0,0,0.3,4,0,1.5,96,FALSE,12.2,0,0,0,0,97,2018-11-02T12:01:13Z,39,0,0,0,73459.jpg,0.3,0,0,0.8,FALSE,6,i,5,97,0,1,20258,88,31408,455,0.1,0.3,0
0,0,0,0,0,0,14927,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,97,FALSE,0,0,0,0,0,0,2018-07-09T09:22:51Z,40,0,0,0,14927.jpg,0,0,0,0,FALSE,None,u,5,97,0,0,440,4,1075,10,0,0,0
0,0,88,100,100,2,104073,0,0,-3,3,138.6,0,0,3,0,0.5,2,0.5,18,0,32.4,98,FALSE,114.8,0,0,0,0,750,2018-10-06T17:31:14Z,47,0,0,0,104073.jpg,1.7,1,0,0.1,FALSE,8,a,5,97,73,15,8233,6,21758,41,0.1,3.2,1
1,0,48,100,100,1,49806,0,0,-4,4,67,0,0,3,1,1.5,1,1.5,18,0,20.5,99,FALSE,55.6,0,0,0,0,636,2018-10-06T14:01:16Z,51,0,0,0,49806.jpg,2,0,0,0.1,FALSE,33,a,5,97,88,18,1609,8,17913,36,0.3,3.5,2
0,0,11,0,0,0,76360,0,0,-2,2,1.4,0,0,3,0,0,0,0,1,0,4.4,100,FALSE,8,0,0,0,0,83,2018-08-25T18:01:15Z,48,0,0,0,76360.jpg,1.3,0,0,0,FALSE,19,i,5,97,34,4,432,3,3318,5,0,0.8,0
1,3,127,None,None,1,122797,0,0,-3,3,140.4,1,0,3,6.5,7,12,7,14,3,60.3,101,FALSE,154.4,0,0,0,0,695,None,52,0,0,0,122797.jpg,3.9,0,0,0.5,FALSE,13,a,5,97,307,39,25230,11840,9039,585,1.3,7.5,1
0,0,47,100,100,0,49845,0,0,-1,1,46.3,0,0,3,1.3,1.8,2,1.8,6,0,11.7,102,FALSE,56.8,0,0,0,0,328,2018-10-20T16:31:16Z,44,0,0,0,49845.jpg,1.8,0,0,0.4,FALSE,17,a,5,97,14,7,3722,150,50494,105,0.4,1.6,1
0,0,0,0,0,0,40451,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,103,FALSE,0,0,0,0,0,0,2018-09-06T06:33:08Z,44,0,0,0,40451.jpg,0,0,0,0.1,FALSE,None,u,5,97,0,0,2470,3,10635,36,0,0,0
0,0,6,None,None,0,54527,0,0,-1,1,1,0,0,3,0,0.5,0,0.5,2,0,0.9,104,FALSE,0.6,0,0,0,0,21,None,44,0,0,0,54527.jpg,1,0,0,0,FALSE,20,a,5,97,8,2,1685,4,2928,12,0.1,0.5,0
0,0,51,100,100,0,75826,0,0,-1,1,56.4,0,0,3,-0.2,0.3,0,0.3,9,1,17.8,105,FALSE,60,0,0,0,0,316,2018-11-03T14:01:14Z,44,0,0,0,75826.jpg,2,0,0,0.4,FALSE,9,a,5,97,63,16,31471,76,30206,250,0.1,3.6,0
0,1,72,100,100,2,114245,0,0,-2,2,87,0,0,3,2.8,3.3,2,3.3,11,2,42.7,106,FALSE,109.6,0,0,0,0,698,2018-10-27T14:01:13Z,48,0,0,0,114245.jpg,3.1,0,0,0.7,FALSE,11,a,5,97,237,31,47613,566,26078,913,0.7,6.5,0
0,0,8,25,25,1,82078,0,0,-3,3,57,0,0,4,-0.1,0.1,0,0.3,6,0,17.7,107,FALSE,14.8,0,0,0,0,258,2018-11-08T12:31:13Z,47,0,0,0,82078.jpg,1.3,0,0,0.3,FALSE,10,d,5,97,105,8,19724,27,43018,354,0.1,1.7,0
0,0,0,0,0,0,114054,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,108,FALSE,0,0,0,0,0,0,2018-08-08T08:43:30Z,45,0,0,0,114054.jpg,0,0,0,0.1,FALSE,30,u,5,97,0,0,1128,9,10441,30,0,0,0
0,0,13,100,100,0,45196,0,0,-1,1,1.5,0,0,4,-0.2,0.3,0,0.3,3,0,1,109,FALSE,2,0,0,0,0,32,2018-10-27T14:01:13Z,44,0,0,0,45196.jpg,1,0,0,1.1,FALSE,24,a,5,97,8,5,61587,1269,76344,720,0.1,1.1,0
1,3,82,None,None,0,96994,0,0,-3,3,106.4,1,0,4,3.8,4.3,1,4.3,16,1,36.6,110,FALSE,93.6,0,0,0,0,621,None,52,0,0,0,96994.jpg,2.5,0,0,0.7,FALSE,14,a,5,97,168,28,46838,1650,45622,1526,0.8,5.4,0
0,0,24,None,None,0,80792,0,0,-3,3,40.2,0,0,2,-0.2,0.3,1,0.3,8,0,9.6,467,FALSE,45,0,0,0,0,270,None,42,0,0,0,80792.jpg,0.3,0,0,0,FALSE,18,a,5,97,10,1,391,8,3268,7,0.1,0.2,2
1,2,124,None,None,2,175946,0,0,0,0,290.9,0,0,3,2.8,3.3,2,3.3,23,1,57.6,504,FALSE,151.4,0,0,0,0,957,None,45,0,0,0,175946.jpg,2.9,0,0,1.5,FALSE,21,a,5,97,133,32,111278,4705,33939,1544,0.7,7.1,2
1,0,47,None,None,0,78911,0,0,0,0,37.6,0,0,3,2.5,3,5,3,3,1,12.9,535,FALSE,47.6,0,0,0,0,126,None,45,0,0,0,78911.jpg,3.3,0,0,0,FALSE,23,a,5,97,44,13,1277,266,547,23,0.7,2.9,0
0,0,0,None,None,0,10589,0,0,0,0,0,0,0,1,-0.5,0,0,0,0,0,0,537,FALSE,0,0,0,0,0,0,None,40,0,0,0,10589.jpg,0,0,0,0.2,FALSE,28,a,5,97,0,0,10024,152,3726,58,0,0,0
0,0,0,0,0,0,60772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111,FALSE,0,0,0,0,0,0,2018-08-09T06:49:10Z,55,0,0,0,60772.jpg,0,0,0,0.5,FALSE,13,u,6,8,0,0,251,6,53334,72,0,0,0
0,0,0,None,None,0,20310,0,0,-2,2,0,0,0,1,0,0.5,0,0,0,0,0,112,FALSE,0,0,0,0,0,0,None,48,0,0,0,20310.jpg,0,0,0,0.1,FALSE,13,a,6,8,0,0,1231,8,6454,36,0,0,0
1,1,265,None,None,6,41328,0,0,-2,2,201.1,0,0,2,4,4.5,6,4,8,0,50.2,113,FALSE,232.8,0,0,0,0,1080,None,63,0,0,0,41328.jpg,4.2,0,0,9.8,FALSE,28,a,6,8,67,50,94142,1548,402524,2498,0.6,7.9,0
0,0,3,None,None,0,19419,0,0,-4,4,0,0,0,2,0,0.5,0,0,0,0,0.3,114,FALSE,2.8,0,0,0,0,21,None,51,0,0,0,19419.jpg,1,0,0,0.6,FALSE,24,a,6,8,0,1,4079,48,48659,183,0,0.2,0
7,14,322,None,None,6,82263,0,0,5,-5,242.5,3,0,2,6.5,7,8,6.5,8,1,72.3,115,TRUE,272,0,0,0,0,1080,None,70,0,0,0,82263.jpg,7.2,0,0,47.3,FALSE,3,a,6,8,208,86,1768976,11224,292825,4471,0.9,12.3,1
0,6,261,100,100,6,41270,0,0,0,0,98.9,0,0,2,4.5,5,9,4.5,8,0,46.3,116,FALSE,263.6,0,0,0,0,1080,2018-07-05T14:31:07Z,55,0,0,0,41270.jpg,4.3,0,0,5.4,FALSE,30,a,6,8,102,51,236004,6633,178926,1969,0.8,9.3,1
0,0,3,None,None,0,49013,0,0,-4,4,12.7,0,0,2,0,0.5,0,0,1,0,2,117,FALSE,1.2,0,0,0,0,26,None,56,0,0,0,49013.jpg,1,0,0,1.6,FALSE,15,a,6,8,6,2,5690,62,149147,318,0,0.4,0
1,5,270,100,100,6,102380,0,0,0,0,81.2,1,0,2,6,6.5,5,6,8,1,51.1,118,FALSE,243,0,0,0,0,1058,2018-10-20T11:31:16Z,60,0,0,0,102380.jpg,4.8,0,0,4.6,FALSE,2,a,6,8,185,58,194834,7894,124074,2718,1,9.7,2
0,0,0,100,100,0,135363,0,0,-5,5,0,0,0,2,0,0.5,0,0,0,0,0,119,FALSE,0,0,0,0,0,0,2018-09-26T22:31:12Z,50,0,0,0,135363.jpg,0,0,0,0.4,FALSE,27,a,6,8,0,0,2489,33,47722,88,0,0,0
0,0,2,100,100,0,105700,0,0,-4,4,0.4,0,0,2,0,0.5,0,0,0,0,2.2,120,FALSE,1,0,0,0,0,6,2018-09-15T13:01:13Z,51,0,0,0,105700.jpg,1,0,0,0.1,FALSE,21,a,6,8,21,1,1982,44,12098,58,0,0.2,0
0,0,0,100,100,0,109533,0,0,-3,3,0,0,0,2,0,0.5,0,0,0,0,0,121,FALSE,0,0,0,0,0,0,2018-09-14T15:31:13Z,52,0,0,0,109533.jpg,0,0,0,0.1,FALSE,33,a,6,8,0,0,832,23,6553,34,0,0,0
4,13,291,100,100,4,42786,0,0,8,-8,474.6,3,0,3,2,2.5,3,2,5,7,139.4,122,TRUE,443.2,0,0,0,0,782,2018-10-24T13:01:14Z,113,0,0,0,42786.jpg,7.5,0,0,44.1,FALSE,10,a,6,8,475,82,2548840,7028,812901,17004,0.2,7.3,1
0,0,17,100,75,0,17878,0,0,-2,2,7.5,0,0,3,0.8,1,1,0.8,0,0,1.8,123,FALSE,8.6,0,0,0,0,48,2018-11-11T13:31:14Z,63,0,0,0,17878.jpg,1,0,0,0.4,FALSE,4,a,6,8,2,3,3204,42,54811,125,0.1,0.5,0
3,2,214,None,None,7,47431,0,0,-1,1,504.7,0,0,3,4.5,5,3,4.5,6,2,101.5,124,FALSE,234.8,0,0,0,0,770,None,74,0,0,0,47431.jpg,4.1,0,0,6.5,FALSE,22,a,6,8,275,49,321509,2136,457251,6053,0.6,6.6,1
1,4,157,100,100,2,49579,0,0,-2,2,153.5,0,0,3,3.8,4.3,1,3.8,4,4,57.5,125,FALSE,207.8,0,0,0,0,503,2018-10-28T16:31:14Z,63,0,0,0,49579.jpg,4.4,0,0,4.3,FALSE,11,a,6,8,218,44,1065603,1639,1040510,3284,0.6,7,0
1,0,184,None,None,6,116594,0,0,-1,1,262.5,0,0,3,3,3.5,2,3,8,1,62.7,126,FALSE,201.8,0,0,0,0,1080,None,49,0,0,0,116594.jpg,2.9,0,0,16.4,FALSE,7,a,6,8,163,35,455997,2716,724825,6896,0.6,7.1,3
3,5,157,100,100,3,88894,0,0,0,0,111.5,2,0,3,6.5,7,1,6.5,6,3,48,127,FALSE,188.8,0,0,0,0,459,2018-10-20T11:31:16Z,60,0,0,0,88894.jpg,4.3,0,0,9.7,FALSE,8,a,6,8,182,47,639944,7521,117609,23355,1.1,7.8,0
0,0,0,None,None,0,61603,0,0,-3,3,0,0,0,3,0,0.5,0,0,0,0,0,128,FALSE,0,0,0,0,0,0,None,47,0,0,0,61603.jpg,0,0,0,0.1,FALSE,6,a,6,8,0,0,1292,18,6783,47,0,0,0
0,0,0,0,0,0,169102,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,129,FALSE,0,0,0,0,0,0,2018-08-15T09:18:32Z,49,0,0,0,169102.jpg,0,0,0,0.1,FALSE,14,u,6,8,0,0,320,1,11443,18,0,0,0
0,0,0,100,100,0,199598,0,0,-1,1,0,0,0,3,0,0.5,0,0,0,0,0,130,FALSE,0,0,0,0,0,0,2018-10-12T10:01:15Z,44,0,0,0,199598.jpg,0,0,0,0,FALSE,44,a,6,8,0,0,1346,14,2933,9,0,0,0
0,0,0,100,100,0,209046,0,0,-3,3,0,0,0,3,0,0.5,0,0,0,0,0,131,FALSE,0,0,0,0,0,0,2018-10-19T14:01:16Z,42,0,0,0,209046.jpg,0,0,0,1.6,FALSE,20,a,6,8,0,0,87054,3035,139546,1549,0,0,0
0,0,33,100,100,1,126187,0,0,-3,3,28.3,0,0,3,2,2.5,0,2,0,1,12.3,132,FALSE,47.6,0,0,0,0,93,2018-09-28T13:01:14Z,52,0,0,0,126187.jpg,3.3,0,0,0.5,FALSE,12,a,6,8,47,10,9273,97,41235,452,0.4,1.9,0
4,2,75,100,100,3,44346,0,0,-3,3,171.4,0,0,4,0.5,1,0,0.5,2,0,45.6,133,FALSE,94.6,0,0,0,0,381,2018-11-01T11:31:13Z,77,0,0,0,44346.jpg,3,0,0,2.1,FALSE,18,a,6,8,197,27,62950,226,168895,708,0.1,3.5,0
0,3,128,None,None,5,88482,0,0,-3,3,97.8,1,0,4,5.3,5.8,1,5.3,6,5,73.2,134,FALSE,202.6,0,0,0,0,691,None,87,0,0,0,88482.jpg,3.6,0,0,2.9,FALSE,29,a,6,8,433,40,263299,4292,300368,2840,0.6,4.6,2
0,1,193,None,None,6,85955,0,0,0,0,242,0,0,3,2.3,2.8,2,2.3,8,1,53.4,459,FALSE,247.8,0,0,0,0,1029,None,50,0,0,0,85955.jpg,2.9,0,0,9.2,FALSE,5,a,6,8,45,35,610162,1296,665914,6445,0.5,7,1
0,0,0,0,0,0,173879,0,0,-1,1,0,0,0,4,0,0,0,0,0,0,0,496,FALSE,0,0,0,0,0,0,2018-08-31T19:01:13Z,54,0,0,0,173879.jpg,0,0,0,0.1,FALSE,19,u,6,8,0,0,1089,4,8029,15,0,0,0
0,1,226,None,None,6,109745,0,0,0,0,0.1,0,0,1,3.8,4.3,6,3.8,8,0,19.3,498,FALSE,193.4,0,0,0,0,1080,None,55,0,0,0,109745.jpg,4.3,0,23,5.5,FALSE,1,a,6,8,0,51,251367,1420,160300,2204,0.7,9.3,0
1,1,117,100,100,5,91651,0,0,-1,1,192.3,0,0,3,1.5,2,3,1.5,2,0,48.5,499,FALSE,113.8,0,0,0,0,577,2018-10-20T11:31:16Z,59,0,0,0,91651.jpg,2.4,0,0,0.8,FALSE,17,a,6,8,178,24,50867,254,88298,491,0.3,4.1,1
0,3,218,None,None,3,20066,0,0,1,-1,0,0,0,1,1,1,2,1.5,17,0,27.7,135,FALSE,275.4,0,0,0,0,1080,None,46,0,0,1,20066.jpg,3.8,0,33,6.1,FALSE,13,a,7,31,0,45,427407,157,209597,3108,0.3,9.8,0
0,0,0,None,None,0,11554,0,0,0,0,0,0,0,1,-0.5,-0.5,0,0,0,0,0,136,FALSE,0,0,0,0,0,0,None,40,0,0,0,11554.jpg,0,0,0,10,FALSE,1,a,7,31,0,0,50678,503,238172,1126,0,0,0
0,0,0,None,None,0,40836,0,0,-2,2,0,0,0,1,-0.5,-0.5,0,0,0,0,0,137,FALSE,0,0,0,0,0,0,None,43,0,0,0,40836.jpg,0,0,0,0.1,FALSE,31,a,7,31,0,0,1581,17,8563,29,0,0,0
0,0,164,75,100,3,49413,0,0,-2,2,24.4,0,0,2,0.2,0.3,0,0.8,12,0,24.7,138,FALSE,160.2,0,0,0,0,869,2018-11-10T20:01:15Z,43,0,0,0,49413.jpg,2.3,0,0,3,FALSE,5,d,7,31,61,23,39513,31,310444,1961,0.2,5.3,3
0,0,0,0,0,0,19188,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,139,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,44,0,0,0,19188.jpg,0,0,0,0,FALSE,6,i,7,31,0,0,275,5,665,1,0,0,0
0,0,24,None,None,0,58786,0,0,-1,1,4.9,0,0,2,-0.2,-0.2,1,0.3,5,0,6.6,140,FALSE,61.2,0,0,0,0,210,None,39,0,0,0,58786.jpg,1,0,0,5.9,FALSE,34,a,7,31,0,3,132473,2165,235866,1498,0.1,0.8,0
0,0,65,None,None,1,86417,0,0,0,0,59.9,1,0,2,0.3,0.3,1,0.8,8,1,27.8,141,FALSE,92.4,0,0,0,0,539,None,45,0,0,0,86417.jpg,2.3,0,0,2.3,FALSE,15,a,7,31,124,23,246695,50,213287,1123,0.2,5.1,1
1,5,200,None,None,3,74230,0,0,-1,1,106.4,1,0,2,0.8,0.8,2,1.3,17,1,46.2,142,FALSE,194.4,0,0,0,0,1080,None,54,0,0,0,74230.jpg,3.4,0,0,3.7,FALSE,3,a,7,31,162,41,137347,505,228461,1885,0.2,7.6,2
0,5,225,None,None,3,40784,0,0,0,0,47.7,0,0,2,0.8,0.8,2,1.3,17,0,28.9,143,FALSE,227.6,0,0,0,0,1080,None,50,0,0,0,40784.jpg,2.8,0,0,1.4,FALSE,12,a,7,31,13,33,42319,134,60140,628,0.3,6.6,1
0,0,0,100,100,0,173954,0,0,-1,1,0,0,0,2,-0.5,-0.5,0,0,0,0,0,144,FALSE,0,0,0,0,0,0,2018-09-25T23:31:12Z,44,0,0,0,173954.jpg,0,0,0,0.1,FALSE,44,a,7,31,0,0,437,5,2844,11,0,0,0
1,9,194,100,100,3,214590,0,0,2,-2,99.4,2,0,2,0.8,0.8,2,1.3,15,0,42,145,FALSE,286,0,0,0,0,974,2018-08-20T21:31:19Z,42,0,0,0,214590.jpg,3.3,1,0,27.6,FALSE,29,a,7,31,33,36,1212311,4186,505561,6896,0.3,8.6,1
0,0,1,None,None,0,19197,0,0,-2,2,0,0,0,3,-0.2,-0.2,0,0.3,0,0,0,146,FALSE,0,0,0,0,0,2,None,43,0,0,0,19197.jpg,1,0,0,0.7,FALSE,42,a,7,31,0,1,32955,214,39647,434,0.1,0.2,0
1,0,115,None,None,3,50471,0,0,-3,3,153.1,0,0,3,2.3,2.3,2,2.8,16,0,37.7,147,FALSE,127,0,0,0,0,974,None,47,0,0,0,50471.jpg,2.3,0,0,0.8,FALSE,18,a,7,31,98,28,26186,321,70819,345,0.6,6,2
0,0,0,0,0,0,44343,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,148,FALSE,0,0,0,0,0,0,2018-08-12T10:04:56Z,50,0,0,0,44343.jpg,0,0,0,0,FALSE,None,u,7,31,0,0,169,0,1410,7,0,0,0
0,0,138,None,None,3,60252,0,0,-3,3,271.9,0,0,3,2.8,2.8,2,3.3,15,1,68.7,149,FALSE,194.8,0,0,0,0,1046,None,57,0,0,0,60252.jpg,2.6,0,0,1,FALSE,10,a,7,31,219,31,29526,315,97283,377,0.6,5.4,1
0,3,191,None,None,3,66975,0,0,-5,5,236.8,1,0,3,3.8,3.8,2,4.3,17,2,67.3,150,FALSE,294.6,0,0,0,0,1080,None,60,0,1,0,66975.jpg,3,0,0,2.7,FALSE,4,a,7,31,142,36,37074,640,367143,930,0.7,6,2
2,3,122,75,75,3,82403,0,0,-2,2,190.8,0,0,4,1.3,1.3,0,2.3,14,3,70.2,151,FALSE,202.2,0,0,0,0,900,2018-11-10T20:01:15Z,68,0,0,0,82403.jpg,3.8,0,0,14.5,FALSE,11,d,7,31,308,38,753610,917,1627895,19773,0.3,5.6,3
0,0,5,0,0,1,54861,0,0,-2,2,50.7,0,0,4,0,0,0,0,5,0,23.3,152,FALSE,14.2,0,0,0,0,325,2018-09-06T10:01:13Z,63,0,0,0,54861.jpg,2,0,0,0.5,FALSE,17,i,7,31,170,8,20812,19,67790,141,0,1.3,0
0,0,25,100,100,0,143877,0,0,-2,2,25.2,0,0,4,0,0,1,0.5,3,0,7.8,153,FALSE,13.6,0,0,0,0,127,2018-10-19T14:31:16Z,48,0,0,0,143877.jpg,1,0,0,0.2,FALSE,9,a,7,31,43,9,8874,151,15805,92,0.1,1.9,0
1,0,53,None,None,2,55037,0,0,-3,3,58.1,0,0,3,2.3,2.3,2,2.8,10,0,20.5,412,FALSE,87,0,0,0,0,553,None,47,0,0,0,55037.jpg,1.9,0,0,0.3,FALSE,8,a,7,31,62,19,5250,89,18847,106,0.6,4,2
0,0,6,100,0,0,55494,0,0,-2,2,3.1,0,0,2,-0.5,0,0,0,3,0,3.7,441,FALSE,29.8,0,0,0,0,101,2018-11-10T16:31:13Z,43,0,0,0,55494.jpg,1,0,0,0.2,FALSE,2,a,7,31,4,2,2722,11,15846,72,0,0.5,0
0,0,0,0,0,0,185478,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,442,FALSE,0,0,0,0,0,0,2018-07-25T08:16:36Z,40,0,0,0,185478.jpg,0,0,0,0,FALSE,33,u,7,31,0,0,416,4,2174,8,0,0,0
0,0,3,100,100,0,79228,0,0,-2,2,0.1,0,0,2,-0.5,-0.5,0,0,0,0,0.1,443,FALSE,1,0,0,0,0,1,2018-08-24T16:01:12Z,43,0,0,0,79228.jpg,1,0,0,0.1,FALSE,27,a,7,31,0,1,654,5,4409,20,0,0.2,0
0,0,2,0,0,0,59125,0,0,-1,1,0,0,0,4,0,0,0,0.3,0,0,0,444,FALSE,0,0,0,0,0,1,2018-11-02T14:31:13Z,49,0,0,0,59125.jpg,1,0,0,0.1,FALSE,21,i,7,31,0,1,1293,13,7344,43,0.1,0.2,0
0,0,0,None,None,0,138009,0,0,-2,2,0,0,0,3,-0.5,-0.5,0,0,0,0,0,477,FALSE,0,0,0,0,0,0,None,43,0,0,0,138009.jpg,0,0,0,0.2,FALSE,25,a,7,31,0,0,7330,157,9990,103,0,0,0
1,0,56,100,100,0,141020,0,0,-4,4,70.1,0,0,3,0.8,0.8,2,1.3,7,0,25.1,486,FALSE,60.6,0,0,0,0,338,2018-10-19T14:31:16Z,56,0,0,0,141020.jpg,1.6,0,0,0.2,FALSE,7,a,7,31,123,14,4350,30,37358,59,0.2,2.5,1
1,0,22,None,None,2,80146,-1,1,-3,3,81.3,0,0,4,0.5,0.5,2,1,6,0,27.2,505,FALSE,40.8,0,0,0,0,559,None,57,0,0,0,80146.jpg,2.1,0,0,0.2,FALSE,14,a,7,31,150,17,9131,120,26621,129,0.2,3,1
